Unnamed: 0,text,imagename,len_char,len_word,prdtypecode,img_ratios,label
8556,nintendo switch switch basic nintendo switch videogioco switch nintendo commutateur commutateur de base nintendo commutateur de jeu commutateur,image_1247153484_product_3805769841.jpg,143,18,60,0.614,3
54721,console de jeu pouces écran mp lecteur mp lecteur de jeu réel pour jeu caméra vidéo e book numéro du modèle taille de lécran affichage de couleur ouiecran tactile pas decommunication usbpaquet ouinom de la marque jimitu,image_1316215197_product_4200877965.jpg,219,37,60,0.16638,3
21943,jeux enfance rétro mini classique tv av hdmi bits console de jeu vidéo lecteur de jeu portable cadeau de noël numéro du modèle hd affichage de couleur ouiecran tactile pas decommunication usbpaquet ouinom de la marque greatlizarddisplay size nonevideo game player yesvideo game console yesav hdmi output yes game console yesgame console yeshandeld game player yestv game console yescontrol dual gamepad controlgames built in classic gamesunit type piecepackage weight package size,image_1316233952_product_4200879714.jpg,480,71,60,0.760296,3
37245,coolbaby ldk jeu pouces écran mini console de jeu portable nostalgique enfants rétro jeu mini famille tv consoles vidéo numéro du modèle ldk gameaffichage de couleur ouiecran tactile pas decommunication usbpaquet ouinom de la marque noenname nulltaille de lécran,image_1316317489_product_4200885061.jpg,262,39,60,0.742848,3
39555,tsingo rgp pouces rétro console de jeu linux double système émulateurs rétro jeux retrofw rétro lecteur de jeu portable nom de la marque tsingoaffichage de couleur ouitaille de lécran ecran tactile pas denuméro du modèle rs plus retro game consolepaquet ouicommunication usbdual operating system original factory system opening linux systemoriginal factory system memory eumlators gamesopening linux system memory eumlators gamesretrofw system inch emulators gamesconsole screen inch,image_1316122743_product_4200871707.jpg,483,66,60,0.974088,3
14999,sony playstation console de jeux noir charbon,image_1100250148_product_63638829.jpg,45,7,60,0.151844,3
71128,console de jeu vidéo mini tv prise en charge de la sortie av insert jeux rétro joueurs de jeux portables double manette d affichage de couleur pas decommunication usbnom de la marque powkiddypaquet ouiecran tactile pas detaille de lécran autre,image_1316179107_product_4200876316.jpg,243,40,60,0.647024,3
45557,nintendo ds lite console de jeu portable rose,image_1102757574_product_1805032521.jpg,45,8,60,0.2304,3
36039,homereally nouveau retromax bits mini console de jeu portable intégré jeux pouces lcd lecteur de jeu vidéo enfants cadeau numéro du modèle handheld pocket retro game consoleaffichage de couleur ouiecran tactile pas decommunication usbpaquet ouinom de la marque homereallytaille de lécran features built in gamesfeatures portable handheld game consolecolor transparent black and whitematerial absfeatures video game portatil classicfeatures retro portable consolefeatures gaming portable consolesfeatures portable handheld game consolefeatures gaming portable consolesage over years old person,image_1316156181_product_4200875012.jpg,592,75,60,0.514228,3
6645,nouveau développer enfants cadeau électrique portable portable rétro mini vidéo console de jeu pour deux joueurs de console nom de la marque jimitu,image_1316219172_product_4200878279.jpg,147,23,60,0.463512,3
1682,sega megadrive portable edition mortal kombat blanche sega mega drive portable blanche avec notice et chargeur,image_1128913413_product_1965442535.jpg,110,16,60,0.81984,3
46910,rétro portable gommage mini console de jeu portable bit pouces couleur lcd enfants couleur joueur de jeu intégré jeux affichage de couleur ouipaquet ouiecran tactile pas denom de la marque noenname nullnuméro du modèle gamecommunication usbtaille de lécran,image_1316177672_product_4200876285.jpg,256,38,60,0.86784,3
20379,nintendo ds lite final fantasy iii édition limitée,image_349552904_product_48441569.jpg,50,8,60,0.091136,3
27954,mini fc console de jeu vidéo rétro jeu mini poche rétro joueurs bits classique gamepad construit en classique fc jeux poche numéro du modèle handheld retro playersaffichage de couleur ouiecran tactile pas decommunication usbpaquet ouinom de la marque eshoweetaille de lécran inchsize cmcolor white blue red blackage range tcolor display yestouch screen no,image_1316192545_product_4200877059.jpg,355,53,60,0.3712,3
73135,nouveau lecteur de jeu portable couleur gb garçon consoles de console de jeu classique portable avec rétroéclairé jeux intégrés numéro du modèle gb boyaffichage de couleur ouitaille de lécran paquet ouiecran tactile pas denom de la marque noenname nullcommunication usb,image_1316112048_product_4200870619.jpg,269,40,60,0.421,3
59738,game watch donkey kong panorama screen,image_201541730_product_6037478.jpg,38,6,60,0.118932,3
65290,rétro portable ldk console de jeu écran pouces intégré mini console de jeu portable nostalgique enfants console numéro du modèle handheldtaille de lécran affichage de couleur ouiecran tactile pas depaquet ouinom de la marque alloyseed,image_1316225726_product_4200879125.jpg,234,35,60,1.0,3
15854,jeux pour sega megadrive rétro mini console de jeu darcade avec pouces affichage coloré batterie rechargeable av sortie à la télévision taille de lécran affichage de couleur ouiecran tactile pas depaquet ouinom de la marque gritzest,image_1316096363_product_4200868868.jpg,232,36,60,0.69,3
52270,r pouces réseau téléphone mobile double sim smartphone pour android pour os numéro du modèle r taille de lécran affichage de couleur ouiecran tactile ouicommunication wi fipaquet ouinom de la marque onleny,image_1316204352_product_4200877590.jpg,205,32,60,0.592832,3
51401,pouces portable rétro pxp mince station vidéo lecteurs de jeux portables pièces carte de jeu console intégré jeux classiques câble affichage de couleur ouipaquet ouiecran tactile pas denom de la marque shacroxxnuméro du modèle lzghc taille de lécran communication usb,image_1316100616_product_4200869150.jpg,267,40,60,0.802332,3
45599,machine de jeu portable à source ouverte bits pour fc gba sfc md ps ngp nom de la marque rondafulaffichage de couleur ouitaille de lécran otherecran tactile ouinuméro du modèle paquet ouicommunication bluetooth,image_1316292658_product_4200882804.jpg,210,33,60,0.41366,3
40749,ps two ps playstation final fantasy pack,image_546446059_product_53384079.jpg,40,7,60,0.827316,3
56580,rétro portable mini console de jeu portable bit pouces couleur lcd enfants couleur joueur de jeu nom de la marque rondaful,image_1316128872_product_4200872272.jpg,122,21,60,0.942,3
44222,mini console de jeu portable rechargeable rétro bits pouces lcd couleur lecteur de jeu vidéo intégré batterie au lithium affichage de couleur ouiecran tactile pas decommunication usbnom de la marque siancspaquet pas denuméro du modèle sh rs taille de lécran function portable game consolefunction video game consolefunction retro game consolefunction handheld game console built in lithium batteryfunction handheld game console built in gfunction mini retro game consolefunction handheld game console,image_1316103226_product_4200869224.jpg,500,70,60,0.928,3
17449,console de jeu portable avec pouces jeux batterie externe portable usb pocketgo rétro mini console portable portable portable nom de la marque noenname nullaffichage de couleur ouitaille de lécran ecran tactile pas denuméro du modèle paquet ouicommunication usba for xiaomib for iphone xrc power bank,image_1316205445_product_4200877620.jpg,300,45,60,0.36936,3
53305,classique ostalgic tv console de jeu vidéo bits console de jeu avec cartes de jeu rétro jeux double gamepads pal ntsc système communication usbnuméro du modèle feihaopaquet ouinom de la marque boyhomaffichage de couleur ouiecran tactile pas detaille de lécran novideo game player yesvideo game console yesav output yesgame console yeshandeld game player yestv game console yes bit game console yes,image_1316163802_product_4200875764.jpg,397,61,60,0.757888,3
21241,haute qualité rs rétro portable mini console de jeu portable pouces couleur lcd lecteur de jeu intégré jeux classiques numéro du modèle taille de lécran affichage de couleur ouiecran tactile pas decommunication usbpaquet pas denom de la marque alloyseed,image_1316265242_product_4200881391.jpg,253,39,60,0.396864,3
36717,digiblast console portable la digiblast est une console traditionnelle de jeux rechargeable et portable basée sur des cartouches préprogrammées avec des dessins animés vidéos et jeux,image_527037488_product_52991050.jpg,182,26,60,0.176904,3
54187,mini console de jeu sortie hdmi intégré jeux rétro classique console de jeu tv double contrôleurs portables lecteur de jeu vidéo affichage de couleur ouipaquet ouiecran tactile pas denom de la marque noenname nullcommunication usbfeature hdmi hd retro classic game consolefeature double handheld controllersfeature built in different gamesgame format classic gamessystem support pal ntsctv putout support hdmi putout,image_1316118100_product_4200871297.jpg,416,58,60,0.761192,3
79420,nouveau jeux enfance rétro mini classique tv av hdmi bits console de jeu vidéo lecteur de jeu portable cadeau de noël nom de la marque greatlizardaffichage de couleur ouiecran tactile pas denuméro du modèle hd paquet ouicommunication usb,image_1316134378_product_4200872727.jpg,237,38,60,0.760296,3
